yaw_lk,tempo
26.851233603620287,54.371961999999996
26.79742709856583,54.424780999999996
26.79743315628861,54.47961299999999
26.611303524136165,54.53401999999999
26.611300516311964,54.58994599999999
26.57398545349036,54.64428799999999
26.407174175309013,54.70145399999999
26.34459885266075,54.75650999999999
26.168665661447708,54.81275499999999
26.168665661447708,54.862312999999986
26.08495122638279,54.91682999999998
26.13963098457557,54.96654499999998
26.157954867786646,55.01975499999998
26.157954867786646,55.071089999999984
26.300958878140595,55.119658999999984
26.45606490190654,55.175161999999986
26.599672997080024,55.22918999999999
26.59966397755115,55.284480999999985
26.669880986036812,55.339775999999986
26.683060140007143,55.39587599999999
26.669907648724934,55.45011199999999
26.679448376999606,55.50458299999999
26.690844051575603,55.55990899999999
26.693118729718563,55.61464499999999
26.69498026290544,55.66745999999999
26.77471797487916,55.71957199999999
26.878041725817102,55.77294599999999
26.878041725817102,55.82662799999999
26.878038687843997,55.88152199999999
26.966923694888916,55.93937799999999
27.028725333438445,55.99347499999999
27.08385594611468,56.04588399999999
27.09769579356436,56.097568999999986
27.097891812775828,56.15047599999998
27.042969282666654,56.206502999999984
26.99977320588187,56.259475999999985
26.986452394923155,56.31500999999999
26.985903354143638,56.36652999999998
27.029514606105526,56.415894999999985
27.029514606105526,56.470694999999985
27.02529552157963,56.52244499999998
27.02529552157963,56.574083999999985
27.040272308320795,56.627985999999986
27.01988977884034,56.68043299999999
26.947396840417994,56.735106999999985
26.87831172857284,56.792625999999984
26.836147276297712,56.84566499999998
26.857446672521462,56.89972799999998
26.85747399332903,56.95577599999998
26.85284462955952,57.01037899999998
26.84359660330239,57.06480899999998
26.810467485541675,57.114446999999984
26.746154679072216,57.167172999999984
26.746154679072216,57.221068999999986
26.75284170143257,57.27399399999999
26.787609606647578,57.329343999999985
26.806109169759807,57.386040999999985
26.82552440182449,57.44139699999999
26.825509241638628,57.49388099999999
26.861960371930937,57.54549699999999
26.849551604565296,57.60523699999999
26.848480336784124,57.65996699999999
26.862251496064218,57.71337699999999
26.845995743556134,57.76549799999999
26.844684903920218,57.81940499999999
26.843556180460986,57.87127799999999
26.85313779016353,57.92391399999999
26.852888907186145,57.97927199999999
26.864653071570125,58.03250599999999
26.876877858768356,58.08864299999999
26.876261176932722,58.14350299999999
26.87834812619539,58.19431499999999
26.878718763139226,58.24514099999999
26.878721801188853,58.29759299999999
26.861307698748757,58.35193499999999
26.86125912144172,58.40746699999999
26.857983195222822,58.45763499999999
26.86910298603546,58.51035999999999
26.892035091957176,58.56431399999999
26.8899560365098,58.615436999999986
26.88960043609835,58.66778399999998
26.889466707797567,58.72150899999998
26.8889257187258,58.77832799999998
26.889071600484257,58.83179399999998
26.889138463319636,58.88675499999998
26.89390093257284,58.94026799999998
26.893849256556962,58.99397699999998
26.898743269833584,59.04610899999998
26.898855761413106,59.10259999999998
26.931697359351336,59.16429599999998
26.95032382601957,59.21403499999998
26.952093635108714,59.26680299999998
26.954938919516174,59.32091099999998
26.954948059510112,59.37665199999998
26.95495719950715,59.43509599999998
26.953427772817815,59.49256299999998
26.95342472632397,59.546967999999985
26.953037821649552,59.60289499999998
26.95317795833889,59.65527299999998
26.95239501667773,59.70904499999998
26.951185604963772,59.76084299999998
26.94954672762008,59.81302599999998
26.94733224550666,59.86489499999998
26.946037778433507,59.91502899999998
26.944082465633556,59.96992599999998
26.953885729144577,60.02222999999998
26.953885729144577,60.07332999999998
26.953885729144577,60.12606299999998
26.953885729144577,60.18149899999998
26.95389182223579,60.23795099999998
26.95559788816059,60.29177199999998
26.96280037945829,60.34277099999998
26.960072819334183,60.39462699999998
26.958018976257804,60.44793799999998
26.958022023270583,60.50047499999998
26.982516961765803,60.55405999999998
26.98252306132928,60.61316199999998
26.973559750773674,60.66467299999998
26.9821054511839,60.71428899999998
26.980181068256147,60.768048999999976
26.97851908110041,60.821211999999974
26.97851908110041,60.872319999999974
26.997135239930852,60.92498199999997
27.019313062346107,60.98126599999997
27.019313062346107,61.03580899999997
27.02605616347929,61.08829599999997
27.0330086672576,61.14074699999997
27.048698601826374,61.19097199999997
27.068949906118107,61.24390799999997
27.068965203873542,61.29526699999997
27.08983747318561,61.34985299999997
27.089194471672236,61.405368999999965
27.06514066220032,61.45892599999996
27.084079677436467,61.514214999999965
27.084079677436467,61.56741499999996
27.077617355094088,61.617893999999964
27.07762041562484,61.67094699999996
27.090410375083582,61.72509699999996
27.0906859529886,61.77939599999996
27.103252433289057,61.831690999999964
27.114492151484964,61.88968899999996
27.12772245550989,61.94218899999996
27.132156172084176,61.995065999999966
27.138117827493083,62.048104999999964
27.14031099633064,62.10298799999996
27.281399900100155,62.160907999999964
27.281399900100155,62.217046999999965
27.43279055330013,62.27091099999996
27.607693445183195,62.323418999999966
27.7801759998868,62.373423999999964
27.97575341761423,62.431822999999966
27.994558101223188,62.48890399999996
27.994558101223188,62.54047299999996
28.01279005332859,62.59391699999996
28.01279005332859,62.64550899999996
28.10328728247991,62.69921199999996
28.103284106019668,62.75542899999996
28.212382797143952,62.80894799999996
28.3245070696855,62.86071699999996
28.3245070696855,62.91888599999996
28.443217365428403,62.97349099999996
28.529234745056833,63.02584899999996
28.529234745056833,63.08230099999996
28.60712506095523,63.13664399999996
28.724368436912606,63.18673299999996
28.847793457539964,63.24143399999996
28.962449559376097,63.292396999999966
28.962436465097326,63.34486299999997
28.96255103998478,63.39507899999997
29.05049252435279,63.44975799999997
29.101364115503124,63.504141999999966
29.101360826232188,63.557610999999966
29.15417006515376,63.61545299999997
29.304719671789716,63.671393999999964
29.542675442317993,63.72319999999996
30.032251818245538,63.77496399999996
30.17040066541565,63.82978099999996
30.304884860818795,63.88641299999996
30.304881435516236,63.93848899999996
30.420725155015518,63.99090199999996
30.48915954592538,64.04330399999996
30.493460317128687,64.09542599999996
30.493391384791092,64.15152999999997
30.52021289671741,64.20604499999996
30.52021289671741,64.25698199999997
30.573703024979004,64.31203899999997
30.7269834579416,64.36365899999997
30.7269834579416,64.41413799999997
30.8666124142566,64.46759799999997
30.96862473736687,64.52029299999997
30.968617736719278,64.57500999999996
31.11921913398607,64.62537699999996
31.177476922356412,64.67968499999996
31.177476922356412,64.73534699999996
31.213008708087763,64.79012999999996
31.42344363369495,64.84635899999996
31.533277366122295,64.89870499999996
31.533277366122295,64.95503799999996
32.007273061665444,65.01086399999996
32.408282875869155,65.06490199999996
32.86981929190668,65.11460699999996
32.86981929190668,65.17006499999997
32.86981929190668,65.22114899999997
32.89802889769682,65.27423599999997
32.883460204072826,65.32923199999998
32.87435787365564,65.38381099999998
32.86564821395423,65.43753199999998
32.86563335499146,65.48819299999998
32.859838362131015,65.53958399999998
32.864521822075524,65.59358899999998
32.86562877686237,65.64845699999998
32.8607364662636,65.70404699999997
32.85515033123064,65.75745999999998
32.8598294094435,65.81104999999998
32.858622332467085,65.86575199999999
32.85802067312262,65.917735
32.84428303630555,65.96960999999999
32.847122965563855,66.02105399999999
32.84627276944217,66.07550499999999
32.83908898379212,66.13262999999999
32.83904815466582,66.18754399999999
32.83160241598239,66.23864299999998
32.82267029758602,66.29029999999999
32.814389838770715,66.33912699999999
32.806690064679316,66.39495699999999
32.80842544460624,66.447824
32.80922643155557,66.497512
32.80507677285773,66.54929
32.80605936487895,66.605657
32.79763848443352,66.65838099999999
32.7922558424839,66.712122
32.78794895305146,66.76855499999999
32.77391078227124,66.82239799999999
32.77388114729693,66.873269
32.76070100439305,66.922839
32.75923466442296,66.979367
32.76398894788256,67.0358
32.76444074442431,67.09202499999999
32.765074008965065,67.144138
32.763948183577746,67.196518
32.73283721616032,67.25487799999999
32.73516064617467,67.30721999999999
32.737643340763064,67.36114999999998
32.712351977889384,67.41457899999997
32.712351977889384,67.46461899999997
32.54971013458207,67.51665899999998
32.54971381361289,67.57159099999997
32.48327050945505,67.62065799999996
32.483266837933776,67.67519499999996
32.437582103813725,67.72767499999996
32.437585770170934,67.78561199999996
32.46120811232918,67.84155299999996
32.42617990574005,67.89611499999997
32.42617624067161,67.95123599999997
32.327721518319045,68.00345399999996
32.22794338207267,68.05957499999997
32.10042835091842,68.11275099999996
32.100417466170306,68.16616199999996
32.01589379749492,68.21758999999996
32.01613263133808,68.27013699999996
31.852012751144546,68.32292199999996
31.731486211828546,68.37454899999996
31.731486211828546,68.42774799999997
31.670317626245645,68.48466199999997
31.605536975511168,68.54031599999998
31.54895868609849,68.59241899999998
31.548965817934132,68.64627799999998
31.493615629016084,68.70030699999998
31.493615629016084,68.75525499999998
31.37893398220619,68.81244499999998
31.10230200229239,68.86618499999999
31.10230200229239,68.91760499999998
30.966303958213626,68.97331999999999
30.966300458152144,69.02613199999999
30.803400615043767,69.08159099999999
30.610043765479933,69.137841
30.372881800776778,69.188268
30.3728852337649,69.244588
30.16947723149238,69.29614799999999
30.16947723149238,69.34844199999999
29.93897843711047,69.39732299999999
29.938975053165606,69.45070599999998
29.678526382156182,69.50766899999998
29.555902398063782,69.56486499999998
29.555929123235945,69.61904099999998
29.428236135180008,69.67253999999998
29.093212941819775,69.72271699999999
29.0932162301694,69.77862599999999
29.032187742573583,69.834527
29.034232087210132,69.888049
28.93422607540258,69.940783
28.784171246050356,69.993763
28.578717821052606,70.048818
28.578717821052606,70.10537
28.418790755880586,70.158126
28.238237435072115,70.212876
28.042164097702397,70.268243
28.042164097702397,70.322013
27.86969611660833,70.37197
27.86969611660833,70.427735
27.61666141699638,70.481021
27.421017802671532,70.537718
27.26226627081676,70.59164
27.26226627081676,70.644517
27.06119559425679,70.69882299999999
26.883954575342628,70.753384
26.714085403903308,70.808332
26.597634605950887,70.861876
26.597634605950887,70.9134
26.466025713831733,70.96831399999999
26.307122347639023,71.02378099999999
26.134484235987195,71.07628199999999
26.018956024354633,71.12986699999999
26.018950142610016,71.18017599999999
26.018950142610016,71.23728599999998
25.745163815228,71.29076399999998
25.745163815228,71.34241199999998
25.599827555965174,71.39571499999998
25.428564242026322,71.45066699999998
25.428386045255422,71.50487899999999
25.32956225761933,71.56446299999999
25.3270972564095,71.616565
25.114065731013195,71.66693199999999
25.038036821085324,71.71900899999999
24.99932240868293,71.77263199999999
24.932728076528722,71.82661699999998
24.805037235207063,71.88304499999998
24.667203436135107,71.93818499999998
24.667203436135107,71.99118499999997
24.66720064804878,72.04679099999997
24.389075128046642,72.09882799999997
24.33149973571216,72.15862899999996
24.331496985569775,72.21224499999997
24.23592954847571,72.26521599999997
24.110166436590298,72.31961299999996
23.934782808985442,72.37082499999997
23.93478551428768,72.42408999999996
23.797972954040493,72.48321799999997
23.632144386805003,72.53900599999997
23.629040573715283,72.59176399999997
23.446492496972162,72.64616499999997
23.446489846860434,72.70031799999997
23.377578999388657,72.75584399999997
23.301017702967208,72.80843399999996
23.301017702967208,72.86276699999996
23.102478565920883,72.91528899999996
23.102481177149382,72.97023699999995
22.912086040910925,73.01958799999996
22.912088630619724,73.07220099999995
22.805858763673196,73.12238699999995
22.765502259043107,73.17516799999994
22.765504832183826,73.23088099999994
22.72003228428317,73.28642199999994
22.60531196067977,73.33862099999995
22.499990874578245,73.39172899999994
22.39326331776656,73.44421999999994
22.393268379901098,73.49820999999994
22.343112739550065,73.55248099999994
22.343112739550065,73.61145099999995
22.291074370916803,73.66139999999994
22.229570440199794,73.71505899999994
22.18059049068251,73.77215099999994
22.18059049068251,73.82441799999994
22.15457254090853,73.87550399999994
22.105905580670385,73.93059999999994
22.061817999293464,73.98456499999995
21.987802826196063,74.04190299999995
21.987802826196063,74.09494699999995
21.94823533840356,74.14699999999995
21.948240299936796,74.19929499999995
21.820269925059744,74.26296999999995
21.820030693675157,74.31637499999995
21.76257879672407,74.36871899999996
21.715995441095686,74.42416599999996
21.715995441095686,74.48346699999996
21.654308520090368,74.54037499999997
21.614249557015697,74.59150499999997
21.5785204355861,74.64164199999998
21.5390650810977,74.69587699999998
21.5390650810977,74.74970999999998
21.47923677928021,74.80615099999999
21.479239207036827,74.86077499999999
21.479239207036827,74.91532799999999
21.44801582566185,74.972163
21.43318440014945,75.02500099999999
21.42660232798157,75.079883
21.420397657304182,75.136044
21.39478477540307,75.187473
21.39535305502798,75.242383
21.39535063675258,75.296771
21.416699169582852,75.35285800000001
21.416701590270964,75.40878000000001
21.395031587848084,75.46405
21.38853136123719,75.515221
21.38822675568802,75.568378
21.343960463808475,75.62066
21.343960463808475,75.671708
21.346635889263567,75.726052
21.332615288637786,75.780523
21.33261769982206,75.835218
21.298579007594277,75.889758
21.2660679184674,75.947218
21.2660679184674,76.00008000000001
21.2345919573454,76.05546000000001
21.2345919573454,76.110442
21.22476592794529,76.16993000000001
21.199667649912275,76.22799200000001
21.199667649912275,76.27844300000001
21.107921176992953,76.333538
21.110564629578143,76.386617
21.112929241117396,76.439768
21.112929241117396,76.494863
21.057327202620257,76.544636
21.000341210729758,76.59582499999999
20.99999703467322,76.64972399999999
20.927011544219667,76.706644
20.927011544219667,76.761472
20.927011544219667,76.81472099999999
20.888730887070906,76.86533999999999
20.837102618490494,76.91498499999999
20.837102618490494,76.96990199999999
20.798699095259032,77.02212399999999
20.66986148676162,77.07355199999999
20.59862146868664,77.12642699999999
20.54461369436649,77.17905699999999
20.475862747457004,77.23539199999999
20.409329894463127,77.29072799999999
20.409329894463127,77.34269799999998
20.345347737757304,77.39565899999998
20.32072827015562,77.44897499999998
20.258994540043446,77.50134099999998
20.259990618266205,77.55488299999998
20.25236509282598,77.61292299999998
20.22325707930326,77.66282399999999
20.22325707930326,77.71552299999999
20.18819068810254,77.772308
20.15426668919665,77.82198
20.15426668919665,77.87510999999999
20.127258747181504,77.928103
20.097679910304645,77.98440699999999
20.04992175166362,78.04042299999999
20.04992175166362,78.09409399999998
20.000604622355024,78.15069299999999
19.909720527254052,78.20618999999999
19.842574368276434,78.261145
19.842830043808796,78.317152
19.81796639930177,78.371383
19.819944307325247,78.42358999999999
19.819944307325247,78.47837299999999
19.810216195419034,78.536452
19.798942274323483,78.596141
19.68676290355091,78.651255
19.685155227792514,78.70412300000001
19.685155227792514,78.75655400000001
19.70010038518015,78.81246100000001
19.579308301926474,78.86486000000001
19.57930719542079,78.91709800000001
19.57930940843204,78.97338700000002
19.4329430409547,79.02859900000001
19.432910093934844,79.08186600000002
19.391076235512774,79.13800800000001
19.326214004280658,79.18599100000002
19.326214004280658,79.24348200000001
19.265306250433028,79.29446200000001
19.22364484275476,79.34741100000001
19.14632426197678,79.401576
19.04284374797067,79.453108
19.04284159559485,79.506662
19.042839443219272,79.559932
19.042839443219272,79.615674
18.95222767018185,79.66705999999999
18.95222874124868,79.71964399999999
18.943488835416396,79.77312399999998
18.90994671388509,79.82516799999998
18.86311940918013,79.87612099999998
18.846883757607127,79.93124399999998
18.82817077990884,79.98517399999997
18.82816865179709,80.03596399999998
18.758462359277104,80.09071399999998
18.675050282942884,80.14482799999998
18.67459012748841,80.19725799999998
18.612741903541313,80.25042599999998
18.612741903541313,80.30553799999997
18.56475824245971,80.35836899999997
18.509190035923883,80.41269399999997
18.50919108195287,80.46526999999998
18.432887447158755,80.51972499999998
18.432888488875577,80.57342999999997
18.432888488875577,80.62347399999997
18.395851286968256,80.67918799999997
18.349335401205,80.73582099999997
18.34933229022013,80.79191199999997
18.332102621934787,80.84608499999997
18.275583528869905,80.90200399999998
18.275582496042965,80.95411099999998
18.111354759094837,81.00750799999999
18.08891147229501,81.06118199999999
18.070881566671364,81.11558999999998
18.032161575413024,81.16849199999999
17.980782094849943,81.22160599999998
17.906193439741177,81.27198899999998
17.803190973160326,81.32495099999997
17.803193991550724,81.38080599999996
17.80319298542042,81.43751199999997
17.75272146776314,81.48817399999997
17.801817874925643,81.54029499999997
17.813222486438576,81.59467699999998
17.81322147974152,81.65196299999998
17.798408940133495,81.70800199999998
17.78261492829392,81.76214599999997
17.782613923326625,81.81467799999997
17.787752320825426,81.86821499999998
17.79267004115971,81.91973099999998
17.792666019017503,81.97403499999999
17.792664007946854,82.03052299999999
17.819591235360953,82.08453999999999
17.81959224241793,82.13809699999999
17.833481573032227,82.18715499999999
17.83046006278759,82.244199
17.837544999124614,82.298323
17.837548023339465,82.350544
17.83755003948304,82.403448
17.837548023339238,82.458788
17.832155847346804,82.511257
17.831840416258874,82.564452
17.81994192112616,82.615826
17.807592138378606,82.67088199999999
17.807328467117333,82.72367799999999
17.8071392706931,82.77726799999999
17.802140714018705,82.83227899999999
17.796845763514945,82.88622199999999
17.798108006796173,82.93825799999999
17.81714157148737,82.99237899999999
17.81714157148737,83.04384699999999
17.81714056456883,83.09977999999998
17.836743253535428,83.15641699999998
17.836740229456506,83.21204099999997
17.836740229456506,83.26439499999996
17.823103651888502,83.31570699999996
17.806679344064037,83.37032199999996
17.79938649030843,83.42049499999996
17.80330955929806,83.47056299999996
17.80686424073258,83.52335199999996
17.80726878849738,83.57124799999995
17.80739760265239,83.62127299999996
17.802847813531027,83.67184199999996
17.802452412010645,83.72487299999996
17.80137992178355,83.78174399999996
17.79314759644017,83.83737699999996
17.78294113665421,83.88774699999996
17.782943146625673,83.93587299999996
17.771249131323135,83.99129799999996
17.76896529634159,84.04200899999996
17.768967304733394,84.09280599999997
17.76896830892941,84.14671299999996
17.769306723005478,84.19816499999996
17.769471414297715,84.25299199999996
17.76934488201022,84.30796999999997
17.769951429291485,84.36034899999997
17.769587890200874,84.41305699999997
17.77593161797404,84.46471699999996
17.775935636332427,84.51506699999996
17.77593965469172,84.56773299999996
17.75960702965408,84.61844699999996
17.725830623168477,84.66949499999996
17.717681320318842,84.72191799999996
17.71753412956623,84.77982399999996
17.718777730899784,84.83611699999996
17.7197710796224,84.89288899999995
17.72216246040368,84.94583799999995
17.719478304034215,84.99598499999995
17.709556440843592,85.05100599999994
17.702802782867494,85.10652999999995
17.703518109472817,85.16212599999994
17.702740723135477,85.21263599999995
17.702291519611222,85.26467799999995
17.701615230352772,85.31585299999995
17.686876489237413,85.37155899999995
17.672636804039474,85.42283099999995
17.67220334567602,85.47320199999994
17.628273318167086,85.52842699999994
17.628273318167086,85.58522399999994
17.585217609104465,85.63655399999993
17.508278704342953,85.69619299999994
17.5082777148795,85.75000799999994
17.291716830128426,85.80285899999994
17.24098616607709,85.85469099999995
17.218398606550746,85.91107099999995
17.1541655193915,85.96871899999995
17.155688527047513,86.02364699999995
17.066899283724165,86.07570499999996
16.982863609020466,86.13101699999996
16.912758160081047,86.18470799999996
16.912757204272864,86.23818899999996
16.814924507490968,86.29155199999997
16.722403423241072,86.34387299999997
16.626208626169127,86.39671499999997
16.569495397575608,86.44826099999997
16.56947386016817,86.50249899999997
16.56949258832421,86.55631299999997
16.619785235392584,86.61434999999997
16.619786174643686,86.66756499999997
16.661974518715052,86.71999299999997
16.68200969484865,86.77227999999998
16.68201158038396,86.82380499999998
16.68336445212298,86.87680899999998
16.68404707133726,86.93285799999998
16.68404989998565,86.98628399999998
16.692041775921084,87.03893299999999
16.701793025776276,87.09289999999999
16.693932345736204,87.14207699999999
16.69125202856847,87.19570399999999
16.689091894520267,87.25087799999999
16.68909000818447,87.30430899999999
16.689085292345503,87.35678399999999
16.677657874595912,87.40949499999999
16.683236660638286,87.46720499999999
16.691101806863998,87.52058699999999
16.691098977019536,87.57282799999999
16.691098033738207,87.62153299999999
16.683049957904068,87.67585199999999
16.683051843556957,87.732124
16.672660952129014,87.788564
16.67265812541105,87.84105899999999
16.672659067650212,87.89372399999999
16.662314223317907,87.948056
16.65241743362657,87.999252
16.652416492531295,88.053966
16.642543462530078,88.110221
16.64169697899622,88.16588899999999
16.63556874992477,88.215379
16.640427409417523,88.267236
16.644304751483915,88.321553
16.643739428768686,88.37538699999999
16.636280432318326,88.42944599999998
16.622978718837896,88.48396399999999
16.622158595070946,88.53547499999999
16.611253271950254,88.59001599999999
16.59845879027191,88.64208699999999
16.598195199386037,88.69280799999999
16.594369909128655,88.74520199999999
16.59375657826382,88.79478499999999
16.59298572300828,88.84722
16.59246621695842,88.90034
16.591729179104952,88.953838
16.591335359578267,89.01023400000001
16.590710889151524,89.06437900000002
16.590302092066988,89.11954100000001
16.58953327245778,89.172261
16.589524834584818,89.225127
16.601827247105582,89.277592
16.601829123578028,89.332886
16.595151695629323,89.391886
16.609346190988013,89.44552
16.609347129649162,89.496943
16.662769154591615,89.547993
16.66573073912029,89.603059
16.684424531602456,89.65598800000001
16.703505139536432,89.710091
16.703505139536432,89.7646
16.786948468213534,89.819585
16.78694087862818,89.87081400000001
16.786883956763763,89.92351300000001
16.829630234598273,89.97895200000002
16.868402245487022,90.03561300000003
16.90594897642375,90.09459100000002
16.94071778820495,90.14885700000002
16.93977954767713,90.20327600000002
16.979937847580487,90.25578000000002
17.00865977817424,90.31268900000002
17.049864737546923,90.36361900000001
17.049957238983215,90.41754100000001
17.080407720746496,90.47054800000001
17.121053846161605,90.52469400000001
17.165595415214643,90.580082
17.208578474661604,90.635452
17.207048690978073,90.692312
17.229672501233086,90.74470600000001
17.229671527514796,90.795591
17.247141980087466,90.84712
17.316519572491227,90.903913
17.316520551117595,90.958161
17.316520551117595,91.010126
17.36352789275128,91.063098
17.42446066052044,91.11445599999999
17.488243368916123,91.16999999999999
17.53883505331754,91.22082099999999
17.53883406212723,91.27150899999998
17.53883406212723,91.32375799999998
17.587363728294076,91.38129299999999
17.709349108699843,91.43568799999998
17.709351110353342,91.49329799999998
17.789833603373303,91.54535899999998
17.789833603373303,91.59865999999998
17.83999278013936,91.65105399999999
17.958658083135376,91.70452399999999
17.957782210449867,91.75870099999999
18.018032817086763,91.81037199999999
18.017809815581966,91.86617899999999
18.09354996460397,91.92166499999999
18.157982222948245,91.97334899999998
18.27377954486033,92.02798199999998
18.357305309371366,92.08200599999998
18.356350859632425,92.14081999999998
18.43902680692683,92.19157599999998
18.53358263224838,92.24142699999999
18.604769683730446,92.29421699999999
18.604768632299866,92.34814099999998
18.656099470235073,92.40202199999999
18.730462520440735,92.454861
18.806681201681343,92.50911199999999
18.865177867352127,92.56122699999999
18.866290925128318,92.61769499999998
18.901876756716334,92.67432599999998
18.953061648405765,92.72759499999998
19.008252937533673,92.78168299999997
19.070137354762394,92.83797399999997
19.117015393212288,92.88935699999998
19.151369305309984,92.94319299999998
19.151369305309984,92.99622799999997
19.173474632022792,93.04925399999998
19.198604796482353,93.10350399999997
19.198603711491756,93.15905599999998
19.23640261173437,93.21389999999998
19.314870330020526,93.26470399999998
19.37906395440329,93.31785399999998
19.41739119112409,93.37084599999999
19.41739119112409,93.42355499999998
19.41739009376899,93.47834799999998
19.488886066396944,93.53209999999999
19.604916987384044,93.58366499999998
19.715136145523022,93.64007499999998
19.763521721411855,93.69150899999998
19.763518370662865,93.74594599999998
19.791660189740377,93.79594999999998
19.789744188023196,93.85423199999998
19.789974578066257,93.90848299999998
19.81273648459051,93.96325599999997
19.865076751459508,94.01391799999998
19.865076751459508,94.06664799999997
20.005562507066116,94.12188199999997
20.07132469763969,94.17596899999997
20.13147723742081,94.23005499999996
20.13147723742081,94.28217899999997
20.197769380821217,94.33715699999998
20.25487421246499,94.39225199999997
20.30596148799703,94.44785499999998
20.305959192853454,94.50101599999998
20.339762063652465,94.55521999999998
20.367441590115316,94.61271599999998
20.411050129390485,94.66422099999998
20.411063971519752,94.71834699999998
20.46943857724071,94.77047999999998
20.54225517341646,94.82241999999998
20.61668908549299,94.87626999999998
20.616691415757508,94.92772099999998
20.696433076574657,94.98532399999998
20.722974522801195,95.04312499999997
20.72297218052344,95.09758599999998
20.7538855588463,95.15061799999998
20.791593836836395,95.20686499999998
20.8663648579214,95.25865399999998
20.86636721640629,95.31264699999998
20.90047562871049,95.36788099999998
20.95206677988501,95.41985199999998
20.987478049976836,95.47255399999997
21.0156120345409,95.52571699999997
21.015609659186893,95.58248899999997
21.046244596363014,95.63708299999996
21.046251732812056,95.68944499999996
21.159721311042752,95.73893199999996
21.23562964920139,95.78901199999996
21.23424472100726,95.83993999999996
21.298079266775108,95.89396199999996
21.297862611509128,95.94754499999996
21.35462571376555,95.99608999999997
21.353578180087734,96.05088199999997
21.36415195870723,96.10796599999998
21.36415678820483,96.16394899999997
21.400626747602015,96.21785899999998
21.438252293421215,96.27016899999998
21.477376057067044,96.32439899999999
21.51513168471366,96.37791899999999
21.51513168471366,96.43532499999999
21.575866233079015,96.488238
21.645241757822966,96.53736599999999
21.645241757822966,96.59329199999999
21.694600295563497,96.645456
21.810479125651504,96.699542
21.941758224148494,96.753467
22.026505963817232,96.809611
22.026510943044023,96.860055
22.101572803862705,96.917955
22.149031670702957,96.971253
22.149031670702957,97.02071600000001
22.174844869844467,97.072218
22.2239924724121,97.12268700000001
22.275261063987656,97.17493200000001
22.275261063987656,97.23103100000002
22.312598995481224,97.28755300000002
22.382928613377068,97.33544200000001
22.38335616633475,97.38990300000002
22.384099970894855,97.44460000000002
22.384099970894855,97.49870600000003
22.3840974408633,97.55300500000003
22.430057988881096,97.61326300000003
22.466519610652572,97.66902900000004
22.52022172707217,97.72135200000004
22.52022172707217,97.77455000000003
22.576269266926815,97.83061900000003
22.604057847058836,97.88568400000003
22.64361269998538,97.93917900000002
22.685837083566962,97.99132200000003
22.68583195529433,98.04407000000002
22.78315372719727,98.09546900000002
22.836639298363572,98.14622200000002
22.886301224644463,98.19775300000002
22.925592044651914,98.24892100000002
22.925615365770124,98.30258900000003
22.955417193922447,98.35996300000002
22.98809626197862,98.41651200000003
22.988106655178967,98.46745700000002
23.055846967385904,98.52175600000002
23.172377583167403,98.57194200000002
23.26493760375989,98.61968700000003
23.26493760375989,98.67027000000003
23.364170476656785,98.72230500000003
23.44977487731091,98.77035000000004
23.525406401983137,98.82196900000004
23.589547552928575,98.87579500000004
23.71757969855666,98.93186700000004
23.71758506006104,98.98793300000004
23.760072311129935,99.04341700000005
23.76006694001984,99.09737900000005
23.852546692753595,99.14764800000005
23.94147718786255,99.20028000000005
24.029172438335806,99.25467000000005
24.103516710203863,99.30951100000004
24.101756764661374,99.36485300000004
24.179017091312776,99.41970300000004
24.26426467704788,99.47017000000004
24.26426467704788,99.52406900000004
24.34280287912812,99.57775200000005
24.460470105049612,99.62984000000004
24.460470105049612,99.68413500000004
24.55088473199431,99.73764300000003
24.674080925950655,99.79186100000004
24.733918784967038,99.84612900000003
24.733756638599136,99.89760200000003
24.807666941560843,99.95038500000004
24.905076603827307,100.00664000000003
25.02845404099152,100.06529900000004
25.100814928975566,100.11676300000003
25.100814928975566,100.16993000000004
25.148889530774465,100.22433700000003
25.206894205588757,100.27646000000003
25.22357560722424,100.33138600000002
25.283160921961176,100.38652300000003
25.283160921961176,100.44198000000003
25.377173760594474,100.49195700000003
25.449977786246354,100.54223200000003
25.526016820806,100.59864500000003
25.61011624304152,100.65384600000003
25.61011624304152,100.70829100000003
25.671132822030856,100.76148000000003
25.745267642316556,100.81361700000004
25.745267642316556,100.87021200000004
25.916014064915863,100.92444500000003
26.02750961198899,100.98453600000003
26.0309103779928,101.04048400000003
26.027520936537332,101.09558700000004
26.160303844092983,101.14711800000003
26.234529613972164,101.20193400000004
26.30551741586544,101.26097300000004
26.386517986765735,101.31959400000004
26.537374609849522,101.37194200000003
26.722951704837335,101.42480700000003
26.722948684393756,101.47781100000003
26.897288668079646,101.53047300000003
27.03390382343418,101.58550400000003
27.120450351652195,101.64106500000003
27.120450351652195,101.69205900000003
27.174477534613878,101.74074400000003
27.24422160079616,101.79435700000003
27.24421852143445,101.84563900000003
27.430328963306202,101.89875500000004
27.43032586290914,101.95084600000004
27.488845850867403,102.00714300000004
27.534261032322902,102.06408700000004
27.534257920178597,102.11768100000005
27.55085187173368,102.17101000000005
27.550848757714146,102.22196100000005
27.57804660125729,102.27213500000005
27.622907808067605,102.32487200000004
27.622904685903727,102.37949900000004
27.622904685903727,102.43495800000004
27.93433737537428,102.48924500000004
27.93433737537428,102.54171600000004
